000059	10	10	10	10	10	10	10	10	8	10	10	10	10	10	8	10	10	10	10	4
000059	10	10	10	10	10	10	10	10	8	10	10	10	10	10	8	10	10	10	10	4
000059	10	10	10	10	10	10	10	10	8	10	10	10	10	10	7	10	10	10	10	4
000059	10	10	10	10	10	10	10	10	8	10	10	10	10	10	7	10	10	10	10	4
000059	10	10	10	10	10	10	10	10	8	10	10	10	10	10	7	10	10	10	10	4
000059	10	10	10	10	10	10	10	10	8	10	10	10	10	10	7	10	10	10	10	4
000062	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10
000067	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000068	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000069	10	10	10	5	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000070	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10
000070	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10
000071	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000074	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000075	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
000076	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000076	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000076	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000076	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000076	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000076	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
000076	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000076	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000076	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000076	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000076	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000079	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
000080	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000080	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000080	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000080	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000080	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000080	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000080	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000080	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000080	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000082	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000082	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
000084	10	10	10	10	10	10	10	10	6	10	8	10	10	10	10	10	10	7	10	10
000084	10	10	10	10	10	10	10	10	5	10	8	10	10	10	10	10	10	7	10	10
000084	10	10	10	10	10	10	10	10	4	10	8	10	10	10	10	10	10	7	10	10
000084	10	10	10	10	10	10	10	10	4	10	8	10	10	10	10	10	10	7	10	10
000084	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	7	10	10
000085	10	10	10	10	10	10	10	10	4	10	5	10	10	10	4	10	10	10	10	10
000085	10	10	10	10	10	10	10	10	4	10	5	10	10	10	6	10	10	10	10	10
000086	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10
000086	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
000086	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10
000087	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
000088	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
000090	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	10	10	10	10	10
000090	10	10	10	10	10	10	10	10	5	10	10	10	10	10	8	10	10	10	10	10
000092	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000094	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
000094	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10	10
000096	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000096	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000097	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	4	10	10
000098	10	10	10	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10
000100	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
000103	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000103	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000103	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000103	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000103	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000103	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000103	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000103	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000103	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000105	10	10	10	5	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000105	10	10	10	5	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000106	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000108	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10	5	10	10
000108	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	5	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	8	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	5	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	8	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	5	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	8	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	5	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	8	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	5	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	8	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	7	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	8	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	8	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	8	10	10	10	10	10	10	9	10	10	10	10	7	5	10	10	10	10	10
000111	10	8	10	10	10	10	10	10	9	10	10	10	10	7	8	10	10	10	10	10
000111	10	8	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	8	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	8	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	8	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	8	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	8	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	5	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	8	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	9	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	5	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	8	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	4	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000111	10	9	10	10	10	10	10	10	9	10	10	10	10	7	7	10	10	10	10	10
000114	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000115	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000116	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	4	10	8	10	10
000116	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	4	10	8	10	10
000119	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000124	10	10	10	10	10	10	10	10	9	10	10	10	10	10	1	1	10	10	10	10
000124	10	10	10	10	10	10	10	10	9	10	10	10	10	10	2	1	10	10	10	10
000124	10	10	10	10	10	10	10	10	9	10	10	10	10	10	5	1	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	3	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	3	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	3	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	3	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	3	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	3	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	3	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	3	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	3	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	3	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	3	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	3	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	6	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	2	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	2	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	2	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	2	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	2	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	2	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	2	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	2	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	2	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	2	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	2	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	2	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	5	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	5	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	5	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	5	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	5	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	5	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	5	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	5	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	5	10	5	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	5	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	5	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	5	10	5	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	6	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	6	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	7	10	10	10	3	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	7	10	10	10	1	10	10	10	10	10
000126	10	10	10	10	10	10	10	10	1	10	5	10	10	10	3	10	10	10	10	10
