000050	10	10	10	10	5	10	10	10	2	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	5	10	10	10	2	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	5	10	10	10	2	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	5	10	10	10	2	10	10	10	10	10	5	10	10	10	10	10
000051	10	10	10	10	10	10	10	10	10	10	10	10	10	6	6	10	10	10	10	10
000051	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10	10
000052	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10
000052	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10
000052	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10
000052	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10
000052	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10
000052	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10
000060	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000060	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000060	10	10	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10
000060	10	10	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10
000060	10	10	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10
000063	10	10	10	10	10	10	10	10	5	10	10	5	10	10	10	10	10	10	10	10
000065	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
000072	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
000072	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10	10
000081	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
000081	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	4	10	10
000081	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	5	10	10
000081	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	4	10	10
000081	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10
000081	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	4	10	10
000081	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10
000081	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	4	10	10
000081	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	5	10	10
000081	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	4	10	10
000081	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	5	10	10
000081	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	4	10	10
000081	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	5	10	10
000081	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	4	10	10
000093	10	10	10	10	10	10	10	10	5	10	10	5	10	10	10	10	10	10	10	10
000095	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
000095	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10
000099	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000101	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	10	10	10	10	10
000102	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10
000102	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10
000107	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10	10	6	10	10	10
000107	10	10	10	10	10	10	10	10	10	2	10	10	10	10	10	10	1	10	10	10
000109	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000110	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000110	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000110	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000113	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000117	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000118	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
000120	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
000121	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5
000121	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4
000123	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
000125	10	9	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000125	10	9	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000125	10	9	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000130	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000131	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
000131	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
000132	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000142	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000143	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000146	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000150	10	10	10	10	10	10	10	10	10	10	10	10	5	10	3	10	10	10	10	10
000150	10	10	10	10	10	10	10	10	10	10	10	10	5	10	3	10	10	10	10	10
000150	10	10	10	10	10	10	10	10	10	10	10	10	5	10	3	10	10	10	10	10
000150	10	10	10	10	10	10	10	10	10	10	10	10	5	10	3	10	10	10	10	10
000156	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	5	10	10
000156	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	5	10	10
000158	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000165	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000169	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
000169	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
000169	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
000169	10	10	10	10	10	10	3	10	10	10	10	10	10	10	1	10	10	10	10	10
000169	10	10	10	10	10	10	3	10	10	10	10	10	10	10	3	10	10	10	10	10
000169	10	10	10	10	10	10	3	10	10	10	10	10	10	10	3	10	10	10	10	10
000169	10	10	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
000169	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
000169	10	10	10	10	10	10	1	10	10	10	10	10	10	10	3	10	10	10	10	10
000170	10	10	10	10	1	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000170	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000170	10	10	10	10	4	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000170	10	10	10	10	4	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000170	10	10	10	10	6	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000170	10	10	10	10	6	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000170	10	10	10	10	6	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000170	10	10	10	10	6	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000177	10	10	10	10	10	10	10	10	10	10	5	10	10	10	6	10	10	10	10	10
000177	10	10	10	10	10	10	10	10	10	10	5	10	10	10	6	10	10	10	10	10
000177	10	10	10	10	10	10	10	10	10	10	5	10	10	10	6	10	10	10	10	10
000177	10	10	10	10	10	10	10	10	10	10	5	10	10	10	2	10	10	10	10	10
000177	10	10	10	10	10	10	10	10	10	10	5	10	10	10	1	10	10	10	10	10
000177	10	10	10	10	10	10	10	10	10	10	5	10	10	10	1	10	10	10	10	10
000177	10	10	10	10	10	10	10	10	10	10	5	10	10	10	4	10	10	10	10	10
000177	10	10	10	10	10	10	10	10	10	10	5	10	10	10	4	10	10	10	10	10
000180	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000184	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000184	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000184	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000184	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000190	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000190	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	9	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	8	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000190	10	10	10	10	10	8	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	8	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	8	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	8	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	8	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	8	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	8	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	9	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000190	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
000203	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10
000208	10	10	10	10	10	10	10	10	9	10	4	10	10	10	10	10	10	5	10	10
000208	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10	10	5	10	10
000208	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10	10	5	10	10
000208	10	10	10	10	10	10	10	10	7	10	4	10	10	10	10	10	10	5	10	10
000210	10	10	10	10	10	10	9	10	10	10	10	10	10	10	9	10	10	10	10	10
000210	10	10	10	10	10	10	9	10	10	10	10	10	10	10	9	10	10	10	10	10
000210	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
000211	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10
000214	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10
000215	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000218	10	10	10	10	10	10	10	10	1	10	10	5	10	10	4	10	10	10	10	10
000221	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000224	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4
000229	10	10	10	10	9	10	10	10	9	10	8	10	10	10	9	10	10	10	10	10
000229	10	10	10	10	9	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
000229	10	10	10	10	9	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
000229	10	10	10	10	9	10	10	10	9	10	8	10	10	10	5	10	10	10	10	10
000229	10	10	10	10	9	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
000229	10	10	10	10	9	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
000229	10	10	10	10	9	10	10	10	9	10	8	10	10	10	7	10	10	10	10	10
000229	10	10	10	10	1	10	10	10	9	10	8	10	10	10	9	10	10	10	10	10
000229	10	10	10	10	1	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
000229	10	10	10	10	1	10	10	10	9	10	8	10	10	10	6	10	10	10	10	10
000229	10	10	10	10	1	10	10	10	9	10	8	10	10	10	5	10	10	10	10	10
000229	10	10	10	10	1	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
000229	10	10	10	10	1	10	10	10	9	10	8	10	10	10	4	10	10	10	10	10
000229	10	10	10	10	1	10	10	10	9	10	8	10	10	10	7	10	10	10	10	10
000232	10	10	10	3	10	10	10	10	10	5	10	10	10	10	1	10	10	10	10	10
000232	10	10	10	1	10	10	10	10	10	5	10	10	10	10	1	10	10	10	10	10
000232	10	10	10	1	10	10	10	10	10	5	10	10	10	10	1	10	10	10	10	10
000233	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	5	10	10	10
000236	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000241	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000241	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000241	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000244	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10
000245	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
000246	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
000249	10	10	10	10	10	10	10	10	7	10	5	10	10	10	10	10	10	10	10	10
000249	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10	10	10	10	10
000249	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10	10	10	10	10
000249	10	10	10	10	10	10	10	10	7	10	5	10	10	10	10	10	10	10	10	10
000249	10	10	10	10	10	10	10	10	8	10	5	10	10	10	10	10	10	10	10	10
000249	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10	10	10	10	10
000249	10	10	10	10	10	10	10	10	6	10	5	10	10	10	10	10	10	10	10	10
000251	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
000251	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
000251	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
000251	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
000251	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
000251	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
000251	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
000251	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
000251	10	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
000251	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
000251	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
000251	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
000257	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	1
000257	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	1
000266	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	10	10
000268	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000268	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000269	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000269	10	10	10	10	7	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000269	10	10	10	10	7	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000269	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000269	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000269	10	10	10	10	8	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000269	10	10	10	10	8	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000269	10	10	10	10	8	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000269	10	10	10	10	8	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000269	10	10	10	10	8	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000269	10	10	10	10	1	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000270	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
000275	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10
000285	10	10	10	10	10	10	10	10	9	10	10	10	10	10	5	10	10	10	10	10
000285	10	10	10	10	10	10	10	10	9	10	10	10	10	10	4	10	10	10	10	10
000285	10	10	10	10	10	10	10	10	7	10	10	10	10	10	5	10	10	10	10	10
000285	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	10
000289	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000298	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000302	10	10	10	10	10	10	9	10	10	10	10	10	10	7	7	10	10	10	10	10
000302	10	10	10	10	10	10	9	10	10	10	10	10	10	7	7	10	10	10	10	10
000302	10	10	10	10	10	10	8	10	10	10	10	10	10	7	7	10	10	10	10	10
000302	10	10	10	10	10	10	8	10	10	10	10	10	10	7	7	10	10	10	10	10
000302	10	10	10	10	10	10	7	10	10	10	10	10	10	7	7	10	10	10	10	10
000303	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000303	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10
000303	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10
000303	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
000303	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10
000303	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10
000304	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4
000305	10	7	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000308	10	10	10	10	10	10	10	10	10	10	5	10	10	10	6	10	10	10	10	10
000308	10	10	10	10	10	10	10	10	10	10	5	10	10	10	5	10	10	10	10	10
000308	10	10	10	10	10	10	10	10	10	10	5	10	10	10	4	10	10	10	10	10
000308	10	10	10	10	10	10	10	10	10	10	5	10	10	10	1	10	10	10	10	10
000308	10	10	10	10	10	10	10	10	10	10	5	10	10	10	1	10	10	10	10	10
000318	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10
000318	10	10	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10
000321	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000322	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000323	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000323	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	4	10	6	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	6	10	4	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	6	10	1	10	10	10	10	10
000328	10	10	10	10	10	10	10	10	10	10	10	10	6	10	6	10	10	10	10	10
