type	method	nrun	size	path	threshold	m	kappa	mutation_rate	verbose
birthdeath	STDR+SNJ	5	2000	None	64	1000	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	256	1000	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	128	1000	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	64	1000	2	0.05	True
birthdeath	NJ	5	2000	None	0	1200	2	0.05	True
birthdeath	SNJ	5	2000	None	0	1200	2	0.05	True
birthdeath	RAxML	5	2000	None	0	1200	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	256	1200	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	128	1200	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	64	1200	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	256	1200	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	128	1200	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	64	1200	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	256	1200	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	128	1200	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	64	1200	2	0.05	True
birthdeath	NJ	5	2000	None	0	1400	2	0.05	True
birthdeath	SNJ	5	2000	None	0	1400	2	0.05	True
birthdeath	RAxML	5	2000	None	0	1400	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	256	1400	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	128	1400	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	64	1400	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	256	1400	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	128	1400	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	64	1400	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	256	1400	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	128	1400	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	64	1400	2	0.05	True
birthdeath	NJ	5	2000	None	0	1600	2	0.05	True
birthdeath	SNJ	5	2000	None	0	1600	2	0.05	True
birthdeath	RAxML	5	2000	None	0	1600	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	256	1600	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	128	1600	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	64	1600	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	256	1600	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	128	1600	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	64	1600	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	256	1600	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	128	1600	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	64	1600	2	0.05	True
