type	method	nrun	size	path	threshold	m	kappa	mutation_rate	verbose
path	STDR+RAxML	5	512	/gpfs/ysm/project/kleinstein/mw957/data/processed/STDR/steps-2048_0.nex	256	600	2	0.005	True
path	STDR+RAxML	5	512	/gpfs/ysm/project/kleinstein/mw957/data/processed/STDR/steps-2048_0.nex	256	800	2	0.005	True
path	STDR+RAxML	5	512	/gpfs/ysm/project/kleinstein/mw957/data/processed/STDR/steps-2048_0.nex	256	1000	2	0.005	True
path	STDR+RAxML	5	512	/gpfs/ysm/project/kleinstein/mw957/data/processed/STDR/steps-2048_0.nex	256	1200	2	0.005	True
path	STDR+RAxML	5	512	/gpfs/ysm/project/kleinstein/mw957/data/processed/STDR/steps-2048_0.nex	128	400	2	0.005	True
path	STDR+RAxML	5	512	/gpfs/ysm/project/kleinstein/mw957/data/processed/STDR/steps-2048_0.nex	128	600	2	0.005	True
path	STDR+RAxML	5	512	/gpfs/ysm/project/kleinstein/mw957/data/processed/STDR/steps-2048_0.nex	128	800	2	0.005	True
path	STDR+RAxML	5	512	/gpfs/ysm/project/kleinstein/mw957/data/processed/STDR/steps-2048_0.nex	128	1000	2	0.005	True
path	STDR+RAxML	5	512	/gpfs/ysm/project/kleinstein/mw957/data/processed/STDR/steps-2048_0.nex	128	1200	2	0.005	True
path	STDR+RAxML	5	512	/gpfs/ysm/project/kleinstein/mw957/data/processed/STDR/steps-2048_0.nex	64	400	2	0.005	True
path	STDR+RAxML	5	512	/gpfs/ysm/project/kleinstein/mw957/data/processed/STDR/steps-2048_0.nex	64	600	2	0.005	True
path	STDR+RAxML	5	512	/gpfs/ysm/project/kleinstein/mw957/data/processed/STDR/steps-2048_0.nex	64	800	2	0.005	True
path	STDR+RAxML	5	512	/gpfs/ysm/project/kleinstein/mw957/data/processed/STDR/steps-2048_0.nex	64	1000	2	0.005	True
path	STDR+RAxML	5	512	/gpfs/ysm/project/kleinstein/mw957/data/processed/STDR/steps-2048_0.nex	64	1200	2	0.005	True
